 n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_tech, data_channel_is_world, LDA_00, LDA_04
0.663594467,0.999999992,0.815384609,0,1,0,0,0.500331204,0.040122544
0.604743081,0.999999993,0.791946303,0,0,0,0,0.799755687,0.050000712
0.575129531,0.999999992,0.663865541,0,0,0,0,0.217792289,0.682188294
0.503787878,0.999999997,0.665634673,0,1,0,0,0.028573216,0.028571598
0.415645617,0.999999999,0.540889526,0,0,1,0,0.02863281,0.885426778
0.559888578,0.999999995,0.698198195,0,0,1,0,0.022245276,0.626581581
0.418162618,0.999999998,0.549833886,1,0,0,0,0.020081666,0.82517325
0.433573635,0.999999998,0.572107765,0,0,1,0,0.022224357,0.561383591
0.670103086,0.99999998,0.836734677,0,0,1,0,0.458250415,0.454412412
0.636363634,0.999999993,0.797101443,0,0,0,1,0.040000096,0.040002038
0.490049751,0.999999999,0.731638417,0,0,0,1,0.025003564,0.025002227
0.666666663,0.999999991,0.799999993,1,0,0,0,0.02862788,0.885488188
0.6091954,0.999999994,0.707602335,0,0,0,0,0.150492535,0.494087759
0.744186044,0.999999995,0.84153005,0,0,0,0,0.03338623,0.033337068
0.562753034,0.999999994,0.644444441,0,0,0,0,0.028780067,0.028687406
0.459541984,0.999999997,0.634961438,0,0,0,1,0.033333876,0.033334825
0.512396694,0.999999999,0.709770114,0,0,0,0,0.040080506,0.040005583
0.624678662,0.999999996,0.805668013,0,0,0,0,0.866666195,0.033333417
0.689320382,0.999999984,0.8064516,1,0,0,0,0.437373579,0.295402666
0.410579345,0.999999999,0.548969071,0,0,1,0,0.025000582,0.899835265
0.390637611,0.999999999,0.523388116,0,0,1,0,0.020068747,0.919899795
0.510256409,0.999999996,0.649999997,0,0,0,1,0.028774389,0.233412138
0.427304964,0.999999999,0.572815533,0,0,1,0,0.311931164,0.398241691
0.674796742,0.999999987,0.797468344,0,0,0,1,0.033333533,0.033335296
0.559999998,0.999999993,0.680272104,0,0,0,0,0.300293733,0.549704089
0.572580643,0.999999993,0.72108843,0,0,1,0,0.020006297,0.572470999
0.56269113,0.999999995,0.724489792,0,0,1,0,0.022243456,0.688837193
0.385451505,0.999999999,0.508519003,0,0,1,0,0.022274944,0.570800725
0.619246859,0.999999992,0.824427475,1,0,0,0,0.020040899,0.919905214
0.490934448,0.999999998,0.642241378,0,0,0,0,0.866656685,0.03333496
0.48221906,0.999999998,0.68811881,0,0,0,0,0.744048577,0.028572105
0.476038338,0.999999998,0.579572445,0,0,1,0,0.028645181,0.713730578
